epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,21.8819,4.73223,8.21203,0.01613,0,0,0,0,4.79605,8.94299,0.02562,0.000416792,0.000416792,0.000416792
2,28.8913,4.75644,7.92738,0.01476,0,0,0,0,4.616,7.97919,0.01933,0.000875441,0.000875441,0.000875441
3,38.3589,4.19554,7.33928,0.01218,0,0,0,0,4.53446,7.26975,0.01642,0.00131523,0.00131523,0.00131523
4,45.1771,4.2223,6.56732,0.01053,0,0,0,0,4.4874,6.93902,0.01423,0.00134412,0.00134412,0.00134412
5,53.7484,3.92449,6.36495,0.00901,0,0,0,0,4.58646,6.97102,0.01276,0.00131582,0.00131582,0.00131582
6,60.3386,3.79721,5.671,0.00763,0,0,0,0,4.22441,6.64647,0.01123,0.00128753,0.00128753,0.00128753
7,69.4712,3.75101,5.63799,0.00728,0,0,0,0,3.85856,6.41098,0.01024,0.00125923,0.00125923,0.00125923
8,76.2874,3.69161,5.56157,0.00742,0,0,0,0,3.94596,6.68355,0.01136,0.00123094,0.00123094,0.00123094
9,84.6581,3.62478,5.4376,0.00694,7e-05,0.00197,0,0,3.82695,6.37686,0.01092,0.00120265,0.00120265,0.00120265
10,91.5404,3.79521,5.26724,0.00704,0.00027,0.01628,0,0,3.38306,5.81409,0.00882,0.00117435,0.00117435,0.00117435
11,99.7984,3.62141,5.25311,0.00671,0.00101,0.0985,0.00014,3e-05,3.27106,5.56302,0.00876,0.00114606,0.00114606,0.00114606
12,107.39,3.62218,5.20071,0.00678,0.00148,0.1706,0.00046,0.00013,3.41492,5.57958,0.01055,0.00111776,0.00111776,0.00111776
13,116.308,3.62095,4.94429,0.00634,0.00161,0.18295,0.00053,0.00014,3.52214,5.60384,0.01139,0.00108947,0.00108947,0.00108947
14,122.173,3.41025,5.217,0.00627,0.00214,0.15746,0.0013,0.00029,3.44736,5.51107,0.01127,0.00106118,0.00106118,0.00106118
15,130.672,3.51907,4.96336,0.00652,0.00212,0.14931,0.00178,0.00028,3.41076,5.42986,0.01077,0.00103288,0.00103288,0.00103288
16,137.39,3.49717,4.94486,0.00641,0.00192,0.135,0.00099,0.00013,3.59526,5.47832,0.01191,0.00100459,0.00100459,0.00100459
